n,alpha,sample_id,clauses,runtime,log_runtime,sat,H,B,S,V,R,C_hat,d_H,d_B,d_S,d_V,d_R
60,4.1,55,246,0.00017499923706054688,-3.7569638446915157,True,0.3921568627450981,0.964769647696477,0.991869918699187,0.3322033898305085,0.7684042084334433,0.07049538662514492,0.6078431372549019,0.035230352303523005,0.008130081300813052,0.6677966101694914,0.23159579156655674
60,4.1,56,246,0.00010204315185546875,-3.9912161355944145,True,0.3921568627450981,0.991869918699187,1.0,0.33954802259887007,0.7813783220389526,0.07414119596363267,0.6078431372549019,0.008130081300813052,0.0,0.6604519774011299,0.21862167796104737
60,4.1,57,246,0.00010704994201660156,-3.970413563604263,True,0.3921568627450981,0.983739837398374,1.0,0.3322033898305085,0.7637464344458781,0.07266210838611818,0.6078431372549019,0.016260162601625994,0.0,0.6677966101694914,0.2362535655541219
60,4.1,58,246,8.58306884765625e-05,-4.066357403840299,True,0.3921568627450981,0.978319783197832,1.0,0.32937853107344633,0.7734723352227398,0.07125437443074509,0.6078431372549019,0.02168021680216803,0.0,0.6706214689265537,0.22652766477726016
60,4.1,59,246,0.00013399124145507812,-3.872923589038525,True,0.3921568627450981,0.967479674796748,0.9959349593495935,0.33954802259887007,0.7943242616218096,0.07150442672161018,0.6078431372549019,0.03252032520325199,0.004065040650406471,0.6604519774011299,0.20567573837819042
60,4.26,0,256,0.00014472007751464844,-3.839471213532329,False,0.379746835443038,1.0,1.0,0.35028248587570626,0.7925391438475414,0.07420684104529252,0.620253164556962,0.0,0.0,0.6497175141242937,0.20746085615245857
60,4.26,1,256,0.00015306472778320312,-3.815124876538733,False,0.379746835443038,0.9713541666666666,1.0,0.32655367231638416,0.7717790154602624,0.0679855782244941,0.620253164556962,0.02864583333333337,0.0,0.6734463276836158,0.2282209845397376
60,4.26,2,256,0.00011110305786132812,-3.954273987917586,True,0.379746835443038,0.9322916666666666,1.0,0.34067796610169493,0.7736373791626768,0.06800254789042691,0.620253164556962,0.06770833333333337,0.0,0.659322033898305,0.22636262083732317
60,4.26,3,256,6.890296936035156e-05,-4.1617620618510385,True,0.379746835443038,0.9583333333333334,1.0,0.3440677966101695,0.787991255982565,0.07003085032085068,0.620253164556962,0.04166666666666663,0.0,0.6559322033898305,0.21200874401743497
60,4.26,4,256,0.00014901161193847656,-3.8267798872635113,True,0.379746835443038,0.9270833333333334,1.0,0.3372881355932203,0.7960078270502141,0.06611588009344463,0.620253164556962,0.07291666666666663,0.0,0.6627118644067798,0.2039921729497859
60,4.26,5,256,0.0001239776611328125,-3.9066565609727872,True,0.379746835443038,0.9583333333333334,1.0,0.3491525423728814,0.7980377500222917,0.07066871054602757,0.620253164556962,0.04166666666666663,0.0,0.6508474576271186,0.20196224997770829
60,4.26,6,256,0.0001239776611328125,-3.9066565609727872,True,0.379746835443038,0.96875,1.0,0.3440677966101695,0.7993249134252203,0.07034614747236047,0.620253164556962,0.03125,0.0,0.6559322033898305,0.20067508657477973
60,4.26,7,256,0.00011491775512695312,-3.9396128663687366,False,0.379746835443038,0.9453125,1.0,0.34576271186440677,0.7562179057203153,0.07067557089787813,0.620253164556962,0.0546875,0.0,0.6542372881355932,0.24378209427968467
60,4.26,8,256,0.00018477439880371094,-3.733358202101276,False,0.379746835443038,0.9713541666666666,1.0,0.3418079096045198,0.760066711846384,0.07163491600950077,0.620253164556962,0.02864583333333337,0.0,0.6581920903954802,0.23993328815361603
60,4.26,9,256,0.00010204315185546875,-3.9912161355944145,False,0.379746835443038,0.9791666666666666,1.0,0.34067796610169493,0.7715742840311024,0.07150484479941241,0.620253164556962,0.02083333333333337,0.0,0.659322033898305,0.2284257159688976
60,4.26,10,256,7.486343383789062e-05,-4.125730256534371,True,0.379746835443038,0.9140625,1.0,0.33502824858757063,0.7942604949442229,0.06481357754294753,0.620253164556962,0.0859375,0.0,0.6649717514124294,0.2057395050557771
60,4.26,11,256,0.0001590251922607422,-3.7985340706910375,False,0.379746835443038,0.9583333333333334,1.0,0.3440677966101695,0.7910837304237313,0.06990993547586649,0.620253164556962,0.04166666666666663,0.0,0.6559322033898305,0.20891626957626874
60,4.26,12,256,0.00011396408081054688,-3.9432320079954675,False,0.379746835443038,0.9713541666666666,1.0,0.34519774011299437,0.8030080836579074,0.07062233084004561,0.620253164556962,0.02864583333333337,0.0,0.6548022598870056,0.19699191634209257
60,4.26,13,256,0.000244140625,-3.612359947967774,False,0.379746835443038,0.9635416666666666,1.0,0.3531073446327683,0.7886976841749438,0.07223280422952369,0.620253164556962,0.03645833333333337,0.0,0.6468926553672316,0.2113023158250562
60,4.26,14,256,0.00024080276489257812,-3.6183385308249436,True,0.379746835443038,0.9166666666666666,1.0,0.3446327683615819,0.8057140294988092,0.06643748830466202,0.620253164556962,0.08333333333333337,0.0,0.655367231638418,0.19428597050119079
60,4.26,15,256,9.298324584960938e-05,-4.031595297581087,True,0.379746835443038,0.9947916666666666,1.0,0.34293785310734465,0.7547826071804041,0.07382754234866132,0.620253164556962,0.00520833333333337,0.0,0.6570621468926554,0.24521739281959587
60,4.26,16,256,0.0001480579376220703,-3.8295683044310063,False,0.379746835443038,0.9635416666666666,1.0,0.3423728813559322,0.7632728991242925,0.07104679552933406,0.620253164556962,0.03645833333333337,0.0,0.6576271186440679,0.23672710087570747
60,4.26,17,256,0.00015282630920410156,-3.815801875088769,False,0.379746835443038,0.9869791666666666,1.0,0.3508474576271186,0.784066410620026,0.07370712509000456,0.620253164556962,0.01302083333333337,0.0,0.6491525423728814,0.21593358937997398
60,4.26,18,256,0.00015473365783691406,-3.810415207807217,False,0.379746835443038,0.9921875,1.0,0.35141242937853107,0.772807906407666,0.07468671516906954,0.620253164556962,0.0078125,0.0,0.648587570621469,0.22719209359233405
60,4.26,19,256,0.00018310546875,-3.7372986845760745,False,0.379746835443038,0.9348958333333334,1.0,0.3446327683615819,0.7882262594165945,0.06842132727192121,0.620253164556962,0.06510416666666663,0.0,0.655367231638418,0.21177374058340548
60,4.26,20,256,0.00011706352233886719,-3.931578412484618,True,0.379746835443038,0.984375,1.0,0.34011299435028247,0.7927834933247239,0.07091696239031363,0.620253164556962,0.015625,0.0,0.6598870056497175,0.20721650667527614
60,4.26,21,256,8.702278137207031e-05,-4.060367040151111,True,0.379746835443038,0.9114583333333334,1.0,0.34124293785310733,0.7755248411471026,0.06652240000329493,0.620253164556962,0.08854166666666663,0.0,0.6587570621468927,0.22447515885289737
60,4.26,22,256,8.797645568847656e-05,-4.055633538448526,True,0.379746835443038,0.9765625,1.0,0.3389830508474576,0.7901234567901234,0.07022459021794197,0.620253164556962,0.0234375,0.0,0.6610169491525424,0.2098765432098766
60,4.26,23,256,8.606910705566406e-05,-4.065152702701928,True,0.379746835443038,0.9713541666666666,1.0,0.3327683615819209,0.7703531141978321,0.06933522133838926,0.620253164556962,0.02864583333333337,0.0,0.6672316384180791,0.22964688580216785
60,4.26,24,256,0.00011992454528808594,-3.921091919551659,True,0.379746835443038,0.984375,1.0,0.3367231638418079,0.7759483310148129,0.0708757082941409,0.620253164556962,0.015625,0.0,0.6632768361581921,0.22405166898518714
60,4.26,25,256,0.00014281272888183594,-3.8452330822182748,True,0.379746835443038,0.9739583333333334,1.0,0.34124293785310733,0.7811506295057277,0.0708594163648369,0.620253164556962,0.02604166666666663,0.0,0.6587570621468927,0.21884937049427233
60,4.26,26,256,9.226799011230469e-05,-4.034948939588675,True,0.379746835443038,0.9427083333333334,1.0,0.34689265536723163,0.8070917279622437,0.0687205177370235,0.620253164556962,0.05729166666666663,0.0,0.6531073446327684,0.1929082720377563
60,4.26,27,256,0.0001342296600341797,-3.87215150975624,False,0.379746835443038,0.9869791666666666,0.99609375,0.33954802259887007,0.7896462653949394,0.07083312094085531,0.620253164556962,0.01302083333333337,0.00390625,0.6604519774011299,0.21035373460506057
60,4.26,28,256,0.0001289844512939453,-3.889462639501017,False,0.379746835443038,0.9322916666666666,1.0,0.3418079096045198,0.7671554872006664,0.06847835463276036,0.620253164556962,0.06770833333333337,0.0,0.6581920903954802,0.2328445127993336
60,4.26,29,256,0.0001289844512939453,-3.889462639501017,False,0.379746835443038,0.9869791666666666,1.0,0.34124293785310733,0.7854367711953656,0.0716343546151189,0.620253164556962,0.01302083333333337,0.0,0.6587570621468927,0.2145632288046344
60,4.26,30,256,0.00019812583923339844,-3.7030588808234755,False,0.379746835443038,0.9713541666666666,0.99609375,0.35649717514124296,0.7856667197243772,0.07335465523102877,0.620253164556962,0.02864583333333337,0.00390625,0.6435028248587571,0.21433328027562282
60,4.26,31,256,9.822845458984375e-05,-4.007762688574451,False,0.379746835443038,0.9895833333333334,1.0,0.3327683615819209,0.7613767968475247,0.07099639536938264,0.620253164556962,0.01041666666666663,0.0,0.6672316384180791,0.23862320315247532
60,4.26,32,256,0.00016999244689941406,-3.7695703747557205,False,0.379746835443038,0.9947916666666666,1.0,0.34011299435028247,0.7681457424082773,0.07266603659641194,0.620253164556962,0.00520833333333337,0.0,0.6598870056497175,0.23185425759172273
60,4.26,33,256,0.00012087821960449219,-3.91765194527425,True,0.379746835443038,0.9973958333333334,1.0,0.3446327683615819,0.760066711846384,0.07416331916484464,0.620253164556962,0.0026041666666666297,0.0,0.655367231638418,0.23993328815361603
60,4.26,34,256,8.511543273925781e-05,-4.069991688495393,True,0.379746835443038,0.9557291666666666,1.0,0.34350282485875705,0.7681457424082773,0.07050846545026603,0.620253164556962,0.04427083333333337,0.0,0.656497175141243,0.23185425759172273
60,4.26,35,256,0.00015974044799804688,-3.79658510190676,False,0.379746835443038,0.9817708333333334,1.0,0.34011299435028247,0.7861279671977487,0.07099290530808001,0.620253164556962,0.01822916666666663,0.0,0.6598870056497175,0.2138720328022513
60,4.26,36,256,0.00014281272888183594,-3.8452330822182748,True,0.379746835443038,0.9947916666666666,1.0,0.34011299435028247,0.800888866710775,0.07134484844311476,0.620253164556962,0.00520833333333337,0.0,0.6598870056497175,0.19911113328922503
60,4.26,37,256,0.00010275840759277344,-3.9881826344468547,True,0.379746835443038,0.9270833333333334,1.0,0.35028248587570626,0.8032757861613506,0.06838631704464011,0.620253164556962,0.07291666666666663,0.0,0.6497175141242937,0.19672421383864935
60,4.26,38,256,9.179115295410156e-05,-4.037199175099086,True,0.379746835443038,0.9713541666666666,1.0,0.3440677966101695,0.8107550314104265,0.0700900068973947,0.620253164556962,0.02864583333333337,0.0,0.6559322033898305,0.18924496858957351
60,4.26,39,256,0.000102996826171875,-3.9871761577926743,True,0.379746835443038,0.953125,1.0,0.34124293785310733,0.7780885057918103,0.06946312676362609,0.620253164556962,0.046875,0.0,0.6587570621468927,0.22191149420818967
60,4.26,40,256,0.0002048015594482422,-3.688666740776344,False,0.379746835443038,0.9921875,1.0,0.3463276836158192,0.8003651662676391,0.07247938962467622,0.620253164556962,0.0078125,0.0,0.6536723163841808,0.1996348337323609
60,4.26,41,256,0.00010704994201660156,-3.970413563604263,True,0.379746835443038,0.96875,1.0,0.34519774011299437,0.7838395544821618,0.07118984367494856,0.620253164556962,0.03125,0.0,0.6548022598870056,0.2161604455178382
60,4.26,42,256,0.0002288818359375,-3.640388671568018,False,0.379746835443038,0.9713541666666666,1.0,0.3497175141242938,0.819391556915931,0.07090273446067388,0.620253164556962,0.02864583333333337,0.0,0.6502824858757061,0.18060844308406898
60,4.26,43,256,0.00020194053649902344,-3.6947764942768795,False,0.379746835443038,0.984375,1.0,0.33841807909604515,0.7711658575307431,0.07142480596111113,0.620253164556962,0.015625,0.0,0.6615819209039548,0.22883414246925693
60,4.26,44,256,0.00013899803161621094,-3.856991349848572,False,0.379746835443038,0.9505208333333334,1.0,0.33954802259887007,0.7657825070956572,0.0694096421411884,0.620253164556962,0.04947916666666663,0.0,0.6604519774011299,0.2342174929043428
60,4.26,45,256,6.723403930664062e-05,-4.172410796288225,True,0.379746835443038,0.9739583333333334,1.0,0.3423728813559322,0.8151375038344297,0.0697628758248303,0.620253164556962,0.02604166666666663,0.0,0.6576271186440679,0.18486249616557027
60,4.26,46,256,0.00015783309936523438,-3.8018019151678866,False,0.379746835443038,0.9739583333333334,0.99609375,0.3446327683615819,0.799584090797839,0.07055360121941254,0.620253164556962,0.02604166666666663,0.00390625,0.655367231638418,0.200415909202161
60,4.26,47,256,0.0001430511474609375,-3.844508654223943,False,0.379746835443038,0.9921875,1.0,0.34011299435028247,0.7947570430712428,0.07140119484523932,0.620253164556962,0.0078125,0.0,0.6598870056497175,0.20524295692875716
60,4.26,48,256,0.0001609325408935547,-3.7933561317765614,False,0.379746835443038,0.9973958333333334,1.0,0.33841807909604515,0.8101835677677466,0.0708096841162339,0.620253164556962,0.0026041666666666297,0.0,0.6615819209039548,0.18981643223225342
60,4.26,49,256,0.0001628398895263672,-3.788239200926054,True,0.379746835443038,0.9973958333333334,0.99609375,0.34576271186440677,0.7802676810608894,0.07327482368793413,0.620253164556962,0.0026041666666666297,0.00390625,0.6542372881355932,0.2197323189391106
60,4.26,50,256,7.414817810058594e-05,-4.129899515580749,True,0.379746835443038,0.9557291666666666,1.0,0.3372881355932203,0.800888866710775,0.06797405228602303,0.620253164556962,0.04427083333333337,0.0,0.6627118644067798,0.19911113328922503
60,4.26,51,256,0.0001800060272216797,-3.7447129529783982,False,0.379746835443038,0.9869791666666666,1.0,0.33163841807909605,0.7861279671977487,0.06959121507920321,0.620253164556962,0.01302083333333337,0.0,0.6683615819209039,0.2138720328022513
60,4.26,52,256,0.00015282630920410156,-3.815801875088769,False,0.379746835443038,0.9427083333333334,1.0,0.3440677966101695,0.7646178284162819,0.06980151991050715,0.620253164556962,0.05729166666666663,0.0,0.6559322033898305,0.2353821715837181
60,4.26,53,256,0.00012183189392089844,-3.9142390044728734,False,0.379746835443038,0.9583333333333334,1.0,0.3508474576271186,0.7815945738838801,0.07166716355515593,0.620253164556962,0.04166666666666663,0.0,0.6491525423728814,0.2184054261161199
60,4.26,54,256,0.0001678466796875,-3.7750872454654743,False,0.379746835443038,0.9557291666666666,1.0,0.3463276836158192,0.7927834933247239,0.07011135697804606,0.620253164556962,0.04427083333333337,0.0,0.6536723163841808,0.20721650667527614
60,4.26,55,256,0.000102996826171875,-3.9871761577926743,True,0.379746835443038,0.9270833333333334,0.9921875,0.3355932203389831,0.7705557894875574,0.06620796780037828,0.620253164556962,0.07291666666666663,0.0078125,0.6644067796610169,0.22944421051244257
60,4.26,56,256,0.00018596649169921875,-3.730565301917106,True,0.379746835443038,0.9921875,1.0,0.3531073446327683,0.7952557324068033,0.07410855570765486,0.620253164556962,0.0078125,0.0,0.6468926553672316,0.20474426759319675
60,4.26,57,256,6.580352783203125e-05,-4.1817508225423685,True,0.379746835443038,0.9765625,0.99609375,0.34519774011299437,0.7767998199587393,0.07176684764844854,0.620253164556962,0.0234375,0.00390625,0.6548022598870056,0.22320018004126074
60,4.26,58,256,0.00020503997802734375,-3.688161453364019,False,0.379746835443038,0.9947916666666666,1.0,0.35141242937853107,0.7920519806617506,0.07407860977819969,0.620253164556962,0.00520833333333337,0.0,0.648587570621469,0.20794801933824936
60,4.26,59,256,0.00019311904907226562,-3.7141748857289367,False,0.379746835443038,0.984375,1.0,0.33841807909604515,0.7691441229978249,0.07150642847723047,0.620253164556962,0.015625,0.0,0.6615819209039548,0.23085587700217514
60,4.4,0,264,0.0001690387725830078,-3.7720136694245197,False,0.37037037037037035,0.9570707070707071,1.0,0.3531073446327683,0.80915017184891,0.06918507233966532,0.6296296296296297,0.04292929292929293,0.0,0.6468926553672316,0.19084982815108997
60,4.4,1,264,0.0001971721649169922,-3.7051543950550396,False,0.37037037037037035,0.9924242424242424,1.0,0.3576271186440678,0.7687878359605179,0.07431702343783826,0.6296296296296297,0.007575757575757569,0.0,0.6423728813559322,0.23121216403948208
60,4.4,2,264,0.00017404556274414062,-3.7593370444871304,False,0.37037037037037035,0.9823232323232324,1.0,0.3542372881355932,0.8209049766373065,0.07077789610962348,0.6296296296296297,0.017676767676767624,0.0,0.6457627118644068,0.17909502336269345
60,4.4,3,264,0.00017690658569335938,-3.7522559993285594,False,0.37037037037037035,0.9924242424242424,1.0,0.35480225988700564,0.7689759606518164,0.07372216020418239,0.6296296296296297,0.007575757575757569,0.0,0.6451977401129944,0.2310240393481836
60,4.4,4,264,0.00022101402282714844,-3.655580170463089,False,0.37037037037037035,0.9267676767676768,1.0,0.3474576271186441,0.7954157778179238,0.066426891957385,0.6296296296296297,0.0732323232323232,0.0,0.652542372881356,0.20458422218207617
60,4.4,5,264,0.00017905235290527344,-3.7470199676034177,False,0.37037037037037035,0.9494949494949495,1.0,0.3463276836158192,0.7769523414513977,0.06853940490222549,0.6296296296296297,0.0505050505050505,0.0,0.6536723163841808,0.2230476585486023
